Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.81017,S,11.81017,0.9826471,0.005768905,0.4607225,0.0009838507,0,35.0413,65.48706,0.1395999,54.88853,71.25353,2.856021,-91.6514392630061,-90.44659,-14.81218,1041.41080786232,1006.523,253.625,75.13329,75.85696,14025.09,3077.285
11.82018,S,11.82018,0.9818256,0.00577028,0.4595314,0.0009844364,0,35.0413,65.17685,0.1393821,54.88853,71.26108,2.857338,-91.3672584776872,-90.16934,-14.74673,1040.50116879743,1005.621,253.4775,75.1284,75.85268,14035.15,3079.82
11.83018,S,11.83018,0.981006,0.005775231,0.4583431,0.0009860059,0,35.0413,64.86824,0.1393041,54.88853,71.2686,2.858651,-91.0845460989014,-89.8935,-14.68173,1039.59462090842,1004.722,253.3307,75.1235,75.84841,14045.2,3082.354
11.84018,S,11.84018,0.9801892,0.005770435,0.457159,0.0009881833,0,35.0413,64.56149,0.1393121,54.88853,71.2761,2.85996,-90.8035388959511,-89.61931,-14.61718,1038.69112891324,1003.826,253.1845,75.11859,75.84413,14055.24,3084.886
11.85018,S,11.85018,0.9793752,0.005783855,0.4559789,0.0009886883,0,35.0413,64.25668,0.1390845,54.88853,71.28358,2.861265,-90.5243134335992,-89.34689,-14.55282,1037.78976165968,1002.932,253.039,75.11369,75.83983,14065.26,3087.417
11.86018,S,11.86018,0.9785631,0.005788287,0.4548017,0.0009923135,0,35.0413,63.9535,0.1392961,54.88853,71.29103,2.862566,-90.2465633049015,-89.07584,-14.4892,1036.89145422108,1002.041,252.8941,75.10878,75.83554,14075.29,3089.947
11.87018,S,11.87018,0.9777538,0.005783682,0.4536286,0.0009943966,0,35.0413,63.65208,0.1392905,54.88853,71.29846,2.863862,-89.9704601265204,-88.80643,-14.42573,1035.99620656683,1001.153,252.7498,75.10386,75.83125,14085.3,3092.476
11.88018,S,11.88018,0.9769472,0.005782534,0.4524595,0.0009949218,0,35.0413,63.35258,0.1390674,54.88853,71.30587,2.865155,-89.6961123284532,-88.53876,-14.36247,1035.10404614324,1000.268,252.6062,75.09894,75.82695,14095.3,3095.002
11.89018,S,11.89018,0.9761434,0.005781832,0.4512945,0.0009960365,0,35.0413,63.05495,0.1389272,54.88853,71.31326,2.866444,-89.423489275096,-88.27276,-14.29966,1034.21426903377,999.3853,252.4632,75.09402,75.82264,14105.29,3097.528
11.90018,S,11.90018,0.9753418,0.005778892,0.4501327,0.0009972232,0,35.0413,62.75894,0.1387976,54.88853,71.32061,2.867728,-89.15236601832,-88.00822,-14.23719,1033.327169072,998.5052,252.3208,75.08909,75.81833,14115.28,3100.052
11.91018,S,11.91018,0.9745427,0.00577883,0.4489746,0.0009980195,0,35.0413,62.46465,0.1386142,54.88853,71.32796,2.86901,-88.8828068494971,-87.74521,-14.17503,1032.44274232803,997.6277,252.179,75.08415,75.81401,14125.26,3102.574
11.92018,S,11.92018,0.9737459,0.005778768,0.44782,0.0009993081,0,35.0413,62.17205,0.1384998,54.88853,71.33527,2.870287,-88.6147964833351,-87.4837,-14.11327,1031.56111293543,996.7529,252.0379,75.07922,75.80969,14135.22,3105.095
11.93018,S,11.93018,0.9729518,0.005783275,0.4466693,0.001000592,0,35.0413,61.8812,0.1383851,54.88853,71.34257,2.87156,-88.3484189390099,-87.22378,-14.05188,1030.68215676445,995.8807,251.8974,75.07428,75.80536,14145.18,3107.615
11.94018,S,11.94018,0.97216,0.005785439,0.445522,0.001002666,0,35.0413,61.59202,0.1383798,54.88853,71.34983,2.872827,-88.083535615553,-86.9653,-13.99092,1029.80578112187,995.011,251.7575,75.06933,75.80103,14155.13,3110.133
11.95018,S,11.95018,0.9713706,0.005789546,0.4443782,0.00100433,0,35.0413,61.30453,0.1383182,54.88853,71.35708,2.874092,-87.8202344094144,-86.70837,-13.93026,1028.93207476379,994.1439,251.6182,75.06438,75.79669,14165.07,3112.65
11.96018,S,11.96018,0.9705837,0.005792073,0.4432381,0.001006328,0,35.0413,61.01871,0.1383025,54.88853,71.3643,2.875353,-87.55845059198,-86.45291,-13.86999,1028.06104948765,993.2794,251.4795,75.05943,75.79235,14175.01,3115.166
11.97018,S,11.97018,0.9697991,0.005798239,0.4421014,0.001008051,0,35.0413,60.7345,0.138249,54.88853,71.37151,2.876611,-87.2981370776725,-86.19889,-13.81,1027.1925968711,992.4174,251.3414,75.05448,75.78799,14184.93,3117.68
11.98018,S,11.98018,0.969017,0.00580195,0.4409684,0.001010404,0,35.0413,60.45197,0.138282,54.88853,71.37868,2.877863,-87.0393783949506,-85.94637,-13.75045,1026.3268214,991.558,251.2039,75.04952,75.78365,14194.85,3120.192
11.99018,S,11.99018,0.9682372,0.005810947,0.4398388,0.001012327,0,35.0413,60.17103,0.1382559,54.88853,71.38585,2.879113,-86.7820769308041,-85.69528,-13.69116,1025.46352591331,990.701,251.067,75.04456,75.77929,14204.75,3122.704
12.00018,S,12.00018,0.9674596,0.005815733,0.4387124,0.001015173,0,35.0413,59.89173,0.1383559,54.88853,71.39298,2.880358,-86.5262725111818,-85.44563,-13.63232,1024.60290363455,989.8466,250.9307,75.0396,75.77493,14214.65,3125.214
12.01018,S,12.01018,0.9666846,0.005820629,0.4375899,0.001017281,0,35.0413,59.61403,0.1383548,54.88853,71.4001,2.8816,-86.2719418654947,-85.19743,-13.57372,1023.74476528875,988.9946,250.795,75.03463,75.77055,14224.54,3127.722
12.02018,S,12.02018,0.9659117,0.005830738,0.4364704,0.001019407,0,35.0413,59.33787,0.1383561,54.88853,71.4072,2.882839,-86.0190482148605,-84.95063,-13.51544,1022.88920354764,988.1451,250.6599,75.02966,75.76617,14234.42,3130.23
12.03018,S,12.03018,0.9651412,0.005834249,0.4353545,0.001022446,0,35.0413,59.06335,0.1384811,54.88853,71.41426,2.884072,-85.7676218066567,-84.70524,-13.45761,1022.0360981445,987.298,250.5253,75.02467,75.7618,14244.3,3132.736
12.04018,S,12.04018,0.964373,0.005841146,0.434242,0.001024327,0,35.0413,58.79034,0.1384489,54.88853,71.42132,2.885303,-85.517615523309,-84.46126,-13.39993,1021.1855693368,986.4534,250.3913,75.0197,75.75742,14254.16,3135.24
12.05018,S,12.05018,0.9636071,0.005847169,0.4331329,0.0010268,0,35.0413,58.51888,0.1384966,54.88853,71.42834,2.886529,-85.2690207480138,-84.21864,-13.34266,1020.33762107219,985.6113,250.2579,75.01471,75.75303,14264.02,3137.743
12.06018,S,12.06018,0.9628435,0.005848334,0.4320271,0.001029119,0,35.0413,58.249,0.1385234,54.88853,71.43536,2.887753,-85.021879464816,-83.97744,-13.28569,1019.49202858025,984.7715,250.125,75.00972,75.74864,14273.87,3140.245
12.07018,S,12.07018,0.9620821,0.005848575,0.4309246,0.001030581,0,35.0413,57.98063,0.1384347,54.88853,71.44234,2.888973,-84.7761349853395,-83.73762,-13.22891,1018.64892003653,983.9341,249.9927,75.00471,75.74424,14283.7,3142.746
12.08018,S,12.08018,0.9613229,0.005853044,0.4298254,0.001031876,0,35.0413,57.71375,0.1383241,54.88853,71.44932,2.89019,-84.5317649930752,-83.49914,-13.17243,1017.80828755032,983.0991,249.861,74.99972,75.73984,14293.54,3145.245
12.09018,S,12.09018,0.960566,0.005853341,0.4287295,0.001033915,0,35.0413,57.44837,0.1383132,54.88853,71.45627,2.891403,-84.2887538363007,-83.26197,-13.11634,1016.9701153163,982.2665,249.7298,74.99471,75.73544,14303.36,3147.743
12.10018,S,12.10018,0.9598113,0.005852703,0.4276369,0.001035215,0,35.0413,57.18449,0.1382036,54.88853,71.4632,2.892612,-84.0471358387619,-83.02617,-13.06048,1016.13432650391,981.4362,249.5992,74.9897,75.73102,14313.17,3150.24
12.11018,S,12.11018,0.9590588,0.005853839,0.4265475,0.001036344,0,35.0413,56.92212,0.1380718,54.88853,71.47011,2.893818,-83.8069089061451,-82.79173,-13.0049,1015.30099398158,980.6083,249.4691,74.98469,75.7266,14322.98,3152.735
12.12018,S,12.12018,0.9583084,0.00585399,0.4254612,0.001037785,0,35.0413,56.66117,0.1379818,54.88853,71.477,2.89502,-83.5679819860752,-82.55855,-12.94965,1014.47004488813,979.7827,249.3396,74.97967,75.72218,14332.78,3155.229
12.13018,S,12.13018,0.9575603,0.005855861,0.4243783,0.001039048,0,35.0413,56.40168,0.1378684,54.88853,71.48387,2.89622,-83.3304065672219,-82.32669,-12.89468,1013.64155207174,978.9595,249.2106,74.97465,75.71776,14342.57,3157.722
12.14018,S,12.14018,0.9568145,0.005858486,0.4232988,0.001040612,0,35.0413,56.1437,0.1377953,54.88853,71.49072,2.897414,-83.0941919078885,-82.09615,-12.84005,1012.8153461149,978.1385,249.0822,74.96962,75.71333,14352.35,3160.213
12.15018,S,12.15018,0.9560706,0.005855948,0.4222221,0.001042309,0,35.0413,55.88711,0.1377401,54.88853,71.49755,2.898607,-82.8592725017261,-81.86687,-12.78572,1011.99149985238,977.3198,248.9543,74.96458,75.70889,14362.12,3162.704
12.16018,S,12.16018,0.9553289,0.005860953,0.4211487,0.001043083,0,35.0413,55.63193,0.1375632,54.88853,71.50436,2.899796,-82.6256610076482,-81.63888,-12.73158,1011.1700370412,976.5034,248.827,74.95955,75.70444,14371.88,3165.193
12.17018,S,12.17018,0.9545894,0.00586164,0.4200784,0.001045197,0,35.0413,55.3782,0.1375634,54.88853,71.51115,2.90098,-82.3933579497261,-81.41214,-12.67789,1010.3509339197,975.6893,248.7002,74.95451,75.69999,14381.64,3167.68
12.18018,S,12.18018,0.953852,0.005864811,0.4190113,0.00104654,0,35.0413,55.12586,0.1374621,54.88853,71.51792,2.902162,-82.1623331267297,-81.18666,-12.62439,1009.53409391055,974.8774,248.5739,74.94947,75.69554,14391.39,3170.167
12.19018,S,12.19018,0.9531168,0.00586953,0.4179474,0.001048323,0,35.0413,54.8749,0.1374188,54.88853,71.52467,2.903341,-81.9325799466916,-80.96241,-12.57123,1008.7195408007,974.0677,248.4482,74.94442,75.69109,14401.13,3172.652
12.20018,S,12.20018,0.9523835,0.005875783,0.4168863,0.001050381,0,35.0413,54.6253,0.1374116,54.88853,71.5314,2.904515,-81.7040739854586,-80.73937,-12.51838,1007.90734737419,973.2603,248.323,74.93938,75.68661,14410.86,3175.135
12.21018,S,12.21018,0.9516523,0.005879417,0.4158283,0.001052713,0,35.0413,54.3771,0.1374402,54.88853,71.53812,2.905687,-81.4768562554969,-80.51758,-12.46585,1007.09741706029,972.4551,248.1983,74.93432,75.68216,14420.59,3177.618
12.22018,S,12.22018,0.9509233,0.005883635,0.4147736,0.001054574,0,35.0413,54.13023,0.137407,54.88853,71.54481,2.906855,-81.2508589606934,-80.29699,-12.41352,1006.28977366907,971.6521,248.0742,74.92926,75.67767,14430.3,3180.1
12.23018,S,12.23018,0.9501963,0.005891116,0.4137218,0.001056537,0,35.0413,53.88476,0.1373874,54.88853,71.55148,2.90802,-81.0261414895218,-80.07764,-12.36152,1005.48439339845,970.8513,247.9506,74.92419,75.67319,14440.01,3182.58
12.24018,S,12.24018,0.9494714,0.00589507,0.4126731,0.001059086,0,35.0413,53.64061,0.1374437,54.88853,71.55814,2.909181,-80.8026429611464,-79.85947,-12.30984,1004.68127227291,970.0527,247.8275,74.91913,75.66872,14449.71,3185.059
12.25019,S,12.25019,0.9487485,0.005902235,0.4116274,0.001061,0,35.0413,53.39778,0.1374173,54.88853,71.56477,2.910339,-80.5803549464117,-79.64249,-12.25836,1003.88031770639,969.2562,247.7049,74.91406,75.66423,14459.41,3187.537
12.26019,S,12.26019,0.9480276,0.005905757,0.4105846,0.001063489,0,35.0413,53.15623,0.1374654,54.88853,71.57139,2.911494,-80.3592462760976,-79.42665,-12.2072,1003.08172279901,968.462,247.5828,74.90899,75.65974,14469.09,3190.013
12.27019,S,12.27019,0.9473089,0.005905606,0.409545,0.001065322,0,35.0413,52.91611,0.1374287,54.88853,71.57799,2.912645,-80.1394515000128,-79.2121,-12.15627,1002.28529444688,967.6699,247.4612,74.90391,75.65524,14478.77,3192.488
12.28019,S,12.28019,0.9465921,0.005911317,0.4085082,0.00106649,0,35.0413,52.6772,0.1373062,54.88853,71.58456,2.913793,-79.9207821035655,-78.99866,-12.1055,1001.4910326526,966.8799,247.3401,74.89883,75.65074,14488.44,3194.962
12.29019,S,12.29019,0.9458773,0.00591928,0.4074744,0.001068713,0,35.0413,52.43961,0.1373197,54.88853,71.59113,2.914938,-79.7032941956567,-78.78635,-12.05513,1000.69896128739,966.092,247.2196,74.89374,75.64623,14498.1,3197.435
12.30019,S,12.30019,0.9451644,0.00591851,0.4064434,0.001071344,0,35.0413,52.2033,0.1373855,54.88853,71.59767,2.91608,-79.4870022119566,-78.5752,-12.00506,999.909028644714,965.3062,247.0995,74.88864,75.64172,14507.75,3199.907
12.31019,S,12.31019,0.9444535,0.005921712,0.4054153,0.001072392,0,35.0413,51.96828,0.1372484,54.88853,71.6042,2.91722,-79.2719055981733,-78.36524,-11.95509,999.12135910165,964.5226,246.9799,74.88354,75.6372,14517.4,3202.377
12.32019,S,12.32019,0.9437447,0.005928019,0.4043904,0.001074157,0,35.0413,51.73451,0.1372031,54.88853,71.61071,2.918356,-79.0579387106096,-78.15637,-11.90544,998.335783476268,963.741,246.8609,74.87844,75.63268,14527.03,3204.847
12.33019,S,12.33019,0.9430377,0.005927337,0.403368,0.001076483,0,35.0413,51.50198,0.1372296,54.88853,71.6172,2.919488,-78.8451128695647,-77.9486,-11.85612,997.552346550065,962.9615,246.7423,74.87333,75.62815,14536.66,3207.315
12.34019,S,12.34019,0.9423327,0.005931405,0.4023487,0.001077538,0,35.0413,51.27073,0.1370942,54.88853,71.62367,2.920618,-78.6334839456354,-77.74202,-11.80691,996.771080174969,962.1841,246.6242,74.86823,75.62362,14546.29,3209.781
12.35019,S,12.35019,0.9416298,0.005933512,0.4013324,0.001079455,0,35.0413,51.04069,0.1370685,54.88853,71.63013,2.921745,-78.4229495831584,-77.53649,-11.75805,995.991879857177,961.4087,246.5066,74.86311,75.61908,14555.9,3212.247
12.36019,S,12.36019,0.9409286,0.005932716,0.4003186,0.001081012,0,35.0413,50.81189,0.1369974,54.88853,71.63657,2.922868,-78.2135678263567,-77.33209,-11.7094,995.214842127093,960.6354,246.3895,74.85799,75.61454,14565.51,3214.712
12.37019,S,12.37019,0.9402294,0.005938442,0.3993078,0.001082037,0,35.0413,50.58432,0.1368591,54.88853,71.64298,2.923988,-78.0053060281652,-77.12879,-11.66094,994.439878436769,959.8641,246.2729,74.85286,75.60999,14575.11,3217.175
12.38019,S,12.38019,0.9395321,0.005942144,0.3982998,0.001084251,0,35.0413,50.35793,0.1368713,54.88853,71.64938,2.925105,-77.7981347300679,-76.92653,-11.61287,993.666980819041,959.0948,246.1568,74.84773,75.60543,14584.7,3219.637
12.39019,S,12.39019,0.9388366,0.005951481,0.3972944,0.001086093,0,35.0413,50.13275,0.1368366,54.88853,71.65577,2.92622,-77.5920650429056,-76.72535,-11.565,992.896153269926,958.3275,246.0412,74.84261,75.60087,14594.28,3222.098
12.40019,S,12.40019,0.9381431,0.005956974,0.396292,0.001088964,0,35.0413,50.38874,0.1382468,54.88853,71.66213,2.92733,-77.8253885579468,-76.95177,-11.62825,992.123026709122,957.558,245.9249,74.83747,75.59631,14603.85,3224.558
12.41019,S,12.41019,0.9374473,0.005960352,0.3952862,0.001091139,0,35.0413,50.16663,0.1382636,54.88853,71.66852,2.928445,-77.6221133000519,-76.75331,-11.5811,991.351970222581,956.7905,245.8091,74.83232,75.59174,14613.42,3227.017
12.42019,S,12.42019,0.9367533,0.005970271,0.3942832,0.001092926,0,35.0413,49.94569,0.1382313,54.88853,71.6749,2.929558,-77.4199296258328,-76.55592,-11.53415,990.582983818889,956.025,245.6938,74.82718,75.58717,14622.98,3229.474
12.43019,S,12.43019,0.9360613,0.005974844,0.393283,0.00109591,0,35.0413,49.72595,0.1383502,54.88853,71.68124,2.930665,-77.2188346508888,-76.35957,-11.48758,989.815943021626,955.2614,245.5789,74.82203,75.58259,14632.54,3231.93
12.44019,S,12.44019,0.935371,0.005977308,0.3922854,0.001097913,0,35.0413,49.50726,0.1383449,54.88853,71.68758,2.931771,-77.018707552805,-76.16418,-11.44111,989.050968312429,954.4998,245.4645,74.81687,75.578,14642.08,3234.386
12.45019,S,12.45019,0.9346826,0.00597523,0.3912906,0.001099527,0,35.0413,49.28979,0.1382908,54.88853,71.6939,2.932874,-76.8197031570326,-75.96989,-11.39485,988.28794319532,953.7401,245.3505,74.81171,75.57342,14651.62,3236.84
12.46019,S,12.46019,0.9339959,0.005978683,0.3902983,0.001100302,0,35.0413,49.07337,0.1381313,54.88853,71.70021,2.933975,-76.6216879753141,-75.77658,-11.3487,987.526988166936,952.9824,245.237,74.80655,75.56883,14661.15,3239.293
12.47019,S,12.47019,0.9333111,0.00598182,0.3893088,0.001102094,0,35.0413,48.85813,0.1380999,54.88853,71.7065,2.935073,-76.4247400736862,-75.58429,-11.30292,986.768002734057,952.2266,245.124,74.80138,75.56423,14670.67,3241.745
12.48019,S,12.48019,0.9326281,0.005980348,0.3883219,0.001103824,0,35.0413,48.64399,0.1380609,54.88853,71.71277,2.936167,-76.2287961488498,-75.39298,-11.25735,986.010966891907,951.4727,245.0114,74.7962,75.55963,14680.19,3244.195
12.49019,S,12.49019,0.9319471,0.005986209,0.387338,0.001104703,0,35.0413,48.43098,0.1379155,54.88853,71.71902,2.937258,-76.033915100334,-75.20272,-11.21192,985.2559046589,950.7207,244.8993,74.79102,75.55502,14689.69,3246.645
12.50019,S,12.50019,0.9312675,0.005985704,0.3863562,0.001106934,0,35.0413,48.21901,0.1379392,54.88853,71.72526,2.938347,-75.8399612135852,-75.01334,-11.16685,984.502784003194,949.9706,244.7876,74.78584,75.55041,14699.19,3249.093
12.51019,S,12.51019,0.9305899,0.005992418,0.3853773,0.001107985,0,35.0413,48.00816,0.137816,54.88853,71.73148,2.939433,-75.647054402233,-74.825,-11.12188,983.751640972628,949.2224,244.6764,74.78065,75.54579,14708.68,3251.541
12.52019,S,12.52019,0.9299139,0.005994586,0.3844008,0.00111037,0,35.0413,47.79837,0.1378589,54.88853,71.73769,2.940516,-75.4551057762382,-74.63757,-11.07728,983.002343021675,948.476,244.5656,74.77546,75.54117,14718.17,3253.987
12.53019,S,12.53019,0.9292397,0.005998041,0.3834269,0.001111913,0,35.0413,47.58961,0.137797,54.88853,71.74387,2.941596,-75.2641067730861,-74.45108,-11.03279,982.255022714451,947.7315,244.4553,74.77026,75.53654,14727.65,3256.432
12.54019,S,12.54019,0.9285673,0.006003739,0.3824556,0.001113691,0,35.0413,47.38198,0.1377646,54.88853,71.75005,2.942673,-75.0741486414172,-74.2656,-10.98856,981.509547486022,946.9888,244.3454,74.76507,75.53191,14737.12,3258.876
12.55019,S,12.55019,0.9278966,0.006003735,0.3814869,0.001115885,0,35.0413,47.17538,0.1377835,54.88853,71.7562,2.943747,-74.8851324104391,-74.08103,-10.94459,980.766021831807,946.248,244.2359,74.75986,75.52728,14746.58,3261.319
12.56019,S,12.56019,0.9272276,0.006005977,0.3805207,0.001117017,0,35.0413,46.96986,0.1376714,54.88853,71.76235,2.94482,-74.6971123605632,-73.89745,-10.90071,980.024373347598,945.509,244.1269,74.75465,75.52263,14756.03,3263.761
12.57019,S,12.57019,0.9265603,0.00600758,0.379557,0.001118566,0,35.0413,46.76534,0.137611,54.88853,71.76848,2.94589,-74.5100257452841,-73.71477,-10.8571,979.284666409103,944.7719,244.0183,74.74944,75.51798,14765.48,3266.201
12.58019,S,12.58019,0.9258949,0.006012258,0.378596,0.001119992,0,35.0413,46.5619,0.1375355,54.88853,71.77459,2.946956,-74.3239216788148,-73.53305,-10.81369,978.546840674476,944.0366,243.9102,74.74422,75.51333,14774.92,3268.641
12.59019,S,12.59019,0.9252309,0.006019934,0.3776372,0.001121991,0,35.0413,46.35944,0.1375306,54.88853,71.78068,2.948019,-74.1387198212351,-73.3522,-10.77054,977.810864026149,943.3031,243.8025,74.73901,75.50867,14784.35,3271.08
12.60019,S,12.60019,0.9245688,0.006024697,0.3767804,0.001124538,0,35.0413,46.1702,0.1375926,54.88853,71.78676,2.94908,-73.96556297654,-73.18307,-10.73046,977.076639989032,942.5713,243.6952,74.73378,75.50401,14793.78,3273.517
12.61019,S,12.61019,0.9239084,0.006027475,0.3759966,0.001126532,0,35.0413,45.99055,0.1375868,54.88853,71.79282,2.950137,-73.8011973940816,-73.02251,-10.69251,976.344072097574,941.8411,243.5883,74.72855,75.49934,14803.2,3275.954
12.62019,S,12.62019,0.9232492,0.006036967,0.3752356,0.001128153,0,35.0413,45.81429,0.1375354,54.88853,71.79887,2.951194,-73.6399240817676,-72.86497,-10.65526,975.613160359486,941.1125,243.4818,74.72331,75.49466,14812.61,3278.389
12.63019,S,12.63019,0.9225917,0.006041144,0.3744979,0.001131027,0,35.0413,45.64149,0.1376365,54.88853,71.80491,2.952247,-73.4817959384806,-72.71047,-10.61894,974.883784181389,940.3854,243.3756,74.71808,75.48998,14822.01,3280.823
12.64019,S,12.64019,0.9219355,0.006046045,0.3737828,0.001132905,0,35.0413,45.472,0.1376161,54.88853,71.81093,2.953298,-73.3267184945515,-72.55896,-10.58324,974.155971726341,939.6598,243.2698,74.71283,75.4853,14831.41,3283.256
12.65019,S,12.65019,0.9212807,0.006051559,0.3730904,0.001134914,0,35.0413,45.30584,0.1376117,54.88853,71.81694,2.954347,-73.1746821602807,-72.41041,-10.5483,973.429690805258,938.9357,243.1643,74.70759,75.48061,14840.8,3285.688
12.66019,S,12.66019,0.9206274,0.0060588,0.3724205,0.001137035,0,35.0413,45.14297,0.1376206,54.88853,71.82294,2.955394,-73.0256457523006,-72.26478,-10.51411,972.70496959591,938.2131,243.0592,74.70233,75.47592,14850.18,3288.12
12.67019,S,12.67019,0.9199753,0.006061608,0.3717729,0.00113948,0,35.0413,44.98335,0.1376685,54.88853,71.82892,2.956438,-72.8795610726547,-72.12202,-10.48068,971.98168748923,937.4919,242.9544,74.69707,75.47122,14859.56,3290.55
12.68019,S,12.68019,0.9193246,0.006068778,0.3711475,0.001141087,0,35.0413,44.82688,0.1376149,54.88853,71.83489,2.95748,-72.7363880570722,-71.98211,-10.44787,971.259744003576,936.772,242.8499,74.69181,75.46651,14868.92,3292.979
12.6902,S,12.6902,0.9186751,0.006071481,0.370544,0.001143515,0,35.0413,44.67361,0.1376602,54.88853,71.84086,2.958521,-72.5961227500478,-71.84502,-10.41586,970.539239617834,936.0535,242.7457,74.68655,75.46181,14878.29,3295.407
12.7002,S,12.7002,0.9180269,0.006071605,0.3699624,0.001145096,0,35.0413,44.52345,0.1376035,54.88853,71.84681,2.95956,-72.4587080509306,-71.71072,-10.38446,969.82017432946,935.3364,242.6418,74.68127,75.45709,14887.64,3297.834
12.7102,S,12.7102,0.91738,0.006075309,0.3694026,0.001146188,0,35.0413,44.37639,0.137488,54.88853,71.85275,2.960596,-72.324138268838,-71.5792,-10.3537,969.102475898624,934.6206,242.5383,74.67599,75.45238,14896.99,3300.26
12.7202,S,12.7202,0.9167343,0.006083247,0.3688644,0.001147952,0,35.0413,44.2324,0.1374533,54.88853,71.85867,2.96163,-72.1923626107097,-71.45039,-10.32371,968.386120141604,933.9061,242.4351,74.67072,75.44765,14906.32,3302.684
12.7302,S,12.7302,0.9160897,0.006089617,0.3683476,0.001150515,0,35.0413,44.09142,0.1375141,54.88853,71.86459,2.962664,-72.0633200981144,-71.32423,-10.29448,967.671103026192,933.1929,242.3322,74.66543,75.44292,14915.66,3305.108
12.7402,S,12.7402,0.9154464,0.006091006,0.3678522,0.00115278,0,35.0413,43.95342,0.1375386,54.88853,71.8705,2.963694,-71.9370118139612,-71.20074,-10.26588,966.957211492849,932.4808,242.2295,74.66013,75.43819,14924.98,3307.531
12.7502,S,12.7502,0.9148041,0.006095718,0.3673778,0.001154098,0,35.0413,43.81841,0.1374504,54.88853,71.8764,2.964723,-71.8134404285472,-71.07993,-10.23786,966.24465859822,931.77,242.1271,74.65484,75.43345,14934.3,3309.953
12.7602,S,12.7602,0.914163,0.006099784,0.3669246,0.001156043,0,35.0413,43.68629,0.1374366,54.88853,71.88228,2.96575,-71.6925070278338,-70.96168,-10.21056,965.53334791304,931.0604,242.025,74.64954,75.42871,14943.61,3312.374
12.7702,S,12.7702,0.913523,0.006104947,0.3664924,0.001157863,0,35.0413,43.55709,0.137408,54.88853,71.88815,2.966775,-71.5742396814028,-70.84603,-10.1839,964.823287529545,930.352,241.9232,74.64423,75.42396,14952.91,3314.793
12.7802,S,12.7802,0.9128841,0.006103333,0.366081,0.001159889,0,35.0413,43.43077,0.1374037,54.88853,71.89402,2.967799,-71.4586029573186,-70.73294,-10.15791,964.114344646096,929.6447,241.8216,74.63892,75.4192,14962.21,3317.212
12.7902,S,12.7902,0.9122461,0.006111554,0.3656903,0.001160626,0,35.0413,43.30722,0.1372465,54.88853,71.89988,2.968822,-71.3455117854697,-70.62235,-10.13241,963.406555654052,928.9385,241.7203,74.63361,75.41444,14971.5,3319.63
12.8002,S,12.8002,0.9116092,0.006114904,0.3653202,0.001163228,0,35.0413,43.18654,0.13731,54.88853,71.90572,2.969842,-71.2350172005679,-70.51426,-10.10776,962.699787739423,928.2333,241.6192,74.62829,75.40968,14980.78,3322.046
12.8102,S,12.8102,0.9109733,0.006119413,0.3649706,0.001164902,0,35.0413,43.0686,0.1372637,54.88853,71.91156,2.97086,-71.1270425409809,-70.40864,-10.08363,961.994169695084,927.5292,241.5184,74.62296,75.40491,14990.06,3324.462
12.8202,S,12.8202,0.9103382,0.006126737,0.3646413,0.001166795,0,35.0413,42.9534,0.1372429,54.88853,71.91739,2.971878,-71.0215552520022,-70.30544,-10.06014,961.289576781418,926.8261,241.4178,74.61763,75.40013,14999.33,3326.877
12.8302,S,12.8302,0.9097041,0.006130036,0.3643323,0.001169223,0,35.0413,42.84089,0.1372847,54.88853,71.92321,2.972893,-70.918529780441,-70.20463,-10.03732,960.586105408459,926.1241,241.3174,74.6123,75.39536,15008.59,3329.291
12.8402,S,12.8402,0.909071,0.00613738,0.3640436,0.001170881,0,35.0413,42.73111,0.137236,54.88853,71.92902,2.973908,-70.8179957149911,-70.10626,-10.01503,959.88359110951,925.423,241.2173,74.60696,75.39057,15017.84,3331.703
12.8502,S,12.8502,0.9084388,0.006147518,0.3637749,0.00117331,0,35.0413,42.624,0.1372774,54.88853,71.93482,2.97492,-70.7198959859729,-70.01025,-9.993427,959.182101953245,924.7229,241.1174,74.60162,75.38577,15027.09,3334.115
12.8602,S,12.8602,0.9078075,0.006156517,0.3635263,0.001176272,0,35.0413,42.51952,0.1373806,54.88853,71.94062,2.975932,-70.624186646849,-69.91656,-9.972481,958.481541532236,924.0237,241.0177,74.59627,75.38098,15036.33,3336.525
12.8702,S,12.8702,0.9071769,0.006163404,0.3632975,0.001179016,0,35.0413,42.41762,0.1374578,54.88853,71.9464,2.976941,-70.530853911073,-69.82519,-9.952095,957.781909851424,923.3254,240.9182,74.59091,75.37617,15045.56,3338.935
12.8802,S,12.8802,0.9065472,0.006168173,0.3630886,0.001181355,0,35.0413,42.31833,0.1374873,54.88853,71.95219,2.97795,-70.4398964423373,-69.73614,-9.93226,957.083206915728,922.628,240.8189,74.58555,75.37138,15054.79,3341.344
