Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
19.19,0,0.1565592827673616474599010842,0.156559282767362,0.155952047415747,0.156559282767362,0.155952047415747,0,0,0,0,4.3773509325475664496132946999,36.504254819602318198573569266,40.215849803028345053916758387,1053198000
19.20,0,0.1565504731969905474599010842,0.156550473196991,0.155943846756701,0.156550473196991,0.155943846756701,0,0,0,0,4.376919544573160804870953443,36.503414763335761774661886166,40.215187589284071234820607714,1053747000
19.21,0,0.1565416842859817574599010842,0.156541684285982,0.155935665840474,0.156541684285982,0.155935665840474,0,0,0,0,4.3764886447310945117828048702,36.502582262118319073961082933,40.214531076632442613037941611,1054295000
19.22,0,0.1565329160270088074599010842,0.156532916027009,0.15592750466158,0.156532916027009,0.15592750466158,0,0,0,0,4.3760581177273451845526282601,36.501739603396072368002452059,40.213867478758315201576904208,1054844000
19.23,0,0.1565241374127594174599010842,0.156524137412759,0.15591933221454,0.156524137412759,0.15591933221454,0,0,0,0,4.3756281682889701021253881579,36.500905110192893894006937212,40.213209944114125867917821956,1055393000
19.24,0,0.1565153784359377474599010842,0.156515378435938,0.155911178493889,0.156515378435938,0.155911178493889,0,0,0,0,4.3751986413729243337184173609,36.500068792567506068026361492,40.212551336194002633327060623,1055942000
19.25,0,0.1565066290892632374599010842,0.156506629089263,0.155903033494173,0.156506629089263,0.155903033494173,0,0,0,0,4.3747696903102121962226815468,36.499240636693025952755725769,40.211898784276939469821111728,1056491000
19.26,0,0.1564979003654710774599010842,0.156497900365471,0.155894908209949,0.156497900365471,0.155894908209949,0,0,0,0,4.3743409660783401435347810897,36.498400876439349830391444206,40.211238206726594691724507839,1057040000
19.27,0,0.1564891712573103574599010842,0.15648917125731,0.155886781635781,0.15648917125731,0.155886781635781,0,0,0,0,4.3739128159748485093401995278,36.497569274263063476607318499,40.210583678000488450850878722,1057588000
19.28,0,0.1564804617575459474599010842,0.156480461757546,0.155878673766247,0.156480461757546,0.155878673766247,0,0,0,0,4.3734852391431656740450367951,36.496738318781455499419328986,40.209929733156670695531765087,1058137000
19.29,0,0.1564717518589578374599010842,0.156471751858958,0.155870564595934,0.156471751858958,0.155870564595934,0,0,0,0,4.3730579777480688759484198637,36.495903877231141804311673481,40.209273582493264882912566581,1058686000
19.30,0,0.1564630625543418874599010842,0.156463062554342,0.155862475119442,0.156463062554342,0.155862475119442,0,0,0,0,4.3726311966988768263910109973,36.49506946515234892460322397,40.208617639691303265287753457,1059235000
19.31,0,0.1564543828365073774599010842,0.156454382836507,0.155854394331378,0.156454382836507,0.155854394331378,0,0,0,0,4.3722048835472309128029989829,36.494241551250054016393901582,40.20796661678897108782913682,1059784000
19.32,0,0.1564457136982799874599010842,0.15644571369828,0.155846323226363,0.15644571369828,0.155846323226363,0,0,0,0,4.3717789860402740085500384048,36.493411797944539929822531224,40.207314491540339669062019852,1060332000
19.33,0,0.1564370539557333274599010842,0.156437053955733,0.155838260622258,0.156437053955733,0.155838260622258,0,0,0,0,4.3713536973427739870304968496,36.492582470709093087895520959,40.206662744427585191984068076,1060881000
19.34,0,0.1564284039544005874599010842,0.156428403954401,0.155830206866384,0.156428403954401,0.155830206866384,0,0,0,0,4.3709286915094112567468296537,36.491750899183528353770807829,40.206009707260744773640899047,1061430000
19.35,0,0.1564197635112404374599010842,0.15641976351124,0.155822161777478,0.15641976351124,0.155822161777478,0,0,0,0,4.370504213075936041745048916,36.490920176303024318401419849,40.205357418670537304541678384,1061979000
19.36,0,0.1564111426191374274599010842,0.156411142619137,0.155814135350202,0.156411142619137,0.155814135350202,0,0,0,0,4.3700801352901213268600238018,36.490094075286886868399134361,40.204708727568577966492270899,1062528000
19.37,0,0.1564025212709910174599010842,0.156402521270991,0.155806107579227,0.156402521270991,0.155806107579227,0,0,0,0,4.3696564803848430303809951539,36.489267165526345779604791454,40.204059662473925141244904394,1063077000
19.38,0,0.1563939204597162674599010842,0.156393920459716,0.155798099459236,0.156393920459716,0.155798099459236,0,0,0,0,4.369233350275185958006455054,36.488441099850429000160935041,40.203411335801590751442322646,1063625000
19.39,0,0.1563853181782403474599010842,0.15638531817824,0.155790088984919,0.15638531817824,0.155790088984919,0,0,0,0,4.3688106696407453381393810206,36.487612969462091844735774491,40.202761692999844328887230753,1064174000
19.40,0,0.1563767364195086974599010842,0.156376736419509,0.155782098150979,0.156376736419509,0.155782098150979,0,0,0,0,4.3683884092817074975668881819,36.486791532619971631356155115,40.202117125735860121356297581,1064723000
19.41,0,0.1563681649929229274599010842,0.156368164992923,0.155774116768574,0.156368164992923,0.155774116768574,0,0,0,0,4.3679665568093602450179626787,36.485968240002395109460336986,40.20147142364683334092757531,1065272000
19.42,0,0.1563596122577241574599010842,0.156359612257724,0.155766153198693,0.156359612257724,0.155766153198693,0,0,0,0,4.3675451742666009847173111556,36.48513745172577909879894462,40.200820428987976909306821701,1065821000
19.43,0,0.1563510490241881174599010842,0.156351049024188,0.155758178253358,0.156351049024188,0.155758178253358,0,0,0,0,4.3671242492765884787990237919,36.484320644437169385345823805,40.200179769359109736983142093,1066370000
19.44,0,0.1563425162853179974599010842,0.156342516285318,0.155750232927314,0.156342516285318,0.155750232927314,0,0,0,0,4.3667037410783510541294324484,36.48349551114933547223172582,40.199533252373788495292128036,1066918000
19.45,0,0.1563339720341281674599010842,0.156333972034128,0.155742275215312,0.156333972034128,0.155742275215312,0,0,0,0,4.3662835859112431854724668765,36.482675193170656845614070699,40.198890487087444181045459106,1067467000
19.46,0,0.1563254582636513274599010842,0.156325458263651,0.155734347112117,0.156325458263651,0.155734347112117,0,0,0,0,4.3658639485847126039938012558,36.481848201961476419398656151,40.198242974401886277901711782,1068016000
19.47,0,0.1563169447783391074599010842,0.156316944778339,0.155726418423909,0.156316944778339,0.155726418423909,0,0,0,0,4.365444753874255332315872429,36.481026636213918325703058201,40.197599574893149429113932983,1068565000
19.48,0,0.1563084389476006974599010842,0.156308438947601,0.155718496521822,0.156308438947601,0.155718496521822,0,0,0,0,4.3650260238775812974560327916,36.480212576801905666492378275,40.196961780234726464293344965,1069114000
19.49,0,0.1562999535767554174599010842,0.156299953576755,0.155710594212894,0.156299953576755,0.155710594212894,0,0,0,0,4.364607614993332078040849309,36.479389570256715949582328796,40.196317742631652973486841018,1069663000
19.50,0,0.1562914776588907374599010842,0.156291477658891,0.155702700491928,0.156291477658891,0.155702700491928,0,0,0,0,4.3641897489313204972250371624,36.478573639029778605592074644,40.195678923828281097044321832,1070211000
19.51,0,0.1562830111871092274599010842,0.156283011187109,0.155694815353739,0.156283011187109,0.155694815353739,0,0,0,0,4.3637722022257083463605761167,36.477756262291639334632874502,40.195039313654127201545644143,1070760000
19.52,0,0.1562745549617723574599010842,0.156274554961772,0.155686939600395,0.156274554961772,0.155686939600395,0,0,0,0,4.3633551851765807593341804191,36.476937410248426213737544705,40.194398708249913862806165053,1071309000
19.53,0,0.1562661073606928874599010842,0.156266107360693,0.155679071611411,0.156266107360693,0.155679071611411,0,0,0,0,4.3629385485745783646961416698,36.476118980510349165826793575,40.193758611872931408194646175,1071858000
19.54,0,0.1562576691850905474599010842,0.156257669185091,0.155671212189705,0.156257669185091,0.155671212189705,0,0,0,0,4.3625223599959487271040658636,36.475299500817866969724041442,40.193117893063038556106895831,1072407000
19.55,0,0.1562492504281247974599010842,0.156249250428125,0.155663371330133,0.156249250428125,0.155663371330133,0,0,0,0,4.3621065671843956243650268535,36.474485644134324593427934621,40.192481446874216875003153122,1072955000
19.56,0,0.1562408218869068274599010842,0.156240821886907,0.155655519831494,0.156240821886907,0.155655519831494,0,0,0,0,4.3616911692791238536078386235,36.473669904780056366634309569,40.191843811771691324893416293,1073504000
19.57,0,0.1562324219459245374599010842,0.156232421945925,0.155647696079963,0.156232421945925,0.155647696079963,0,0,0,0,4.3612762796262489559698350791,36.47285498186531541844340527,40.1912068512738012086191611,1074053000
19.58,0,0.1562240214031421774599010842,0.156224021403142,0.155639870875187,0.156224021403142,0.155639870875187,0,0,0,0,4.3608617031736107722699525455,36.472046105025800795276787822,40.190574532452540132312248693,1074602000
19.59,0,0.1562156492517741074599010842,0.156215649251774,0.155632073212056,0.156215649251774,0.155632073212056,0,0,0,0,4.3604476217996404224259443009,36.471229495890806648693537635,40.189936675358429341294078625,1075151000
19.60,0,0.1562072682857027274599010842,0.156207268285703,0.155624265886128,0.156207268285703,0.155624265886128,0,0,0,0,4.3600339718495137600576697371,36.470418285012439265098713405,40.189302881849109754745848457,1075700000
19.61,0,0.1561989058960489874599010842,0.156198905896049,0.155616476290193,0.156198905896049,0.155616476290193,0,0,0,0,4.3596206838635721008553436208,36.469606441522621469725002469,40.188668821496193423832609981,1076248000
19.62,0,0.1561905528775416174599010842,0.156190552877542,0.155608695220645,0.156190552877542,0.155608695220645,0,0,0,0,4.3592078483500260687931742401,36.468794578506457181403505449,40.188034859973632384944556237,1076797000
19.63,0,0.1561822092234510074599010842,0.156182209223451,0.155600922672416,0.156182209223451,0.155600922672416,0,0,0,0,4.3587953502579080542526277148,36.467987493130323961034679855,40.187404581723812508188404177,1077346000
19.64,0,0.1561738747244459974599010842,0.156173874724446,0.155593158437831,0.156173874724446,0.155593158437831,0,0,0,0,4.3583833429123921881691409618,36.467172668377973696285496578,40.186768748286748405976402664,1077895000
19.65,0,0.1561655497782434474599010842,0.156165549778243,0.155585402916262,0.156165549778243,0.155585402916262,0,0,0,0,4.3579716940004051131411832762,36.466364706460566657922051226,40.186138090822257537467889801,1078444000
19.66,0,0.1561572331763536774599010842,0.156157233176354,0.155577654900866,0.156157233176354,0.155577654900866,0,0,0,0,4.3575604940534195459086997956,36.465556719040876745063401047,40.185507518586861297865363011,1078993000
19.67,0,0.1561489367070514974599010842,0.156148936707052,0.155569926181564,0.156148936707052,0.155569926181564,0,0,0,0,4.3571496680831455445921229535,36.464745785061549623277062015,40.184874967779219203406868616,1079541000
19.68,0,0.1561406397729710174599010842,0.156140639772971,0.155562196162632,0.156140639772971,0.155562196162632,0,0,0,0,4.3567393006914704149063013333,36.463943367980881326866924436,40.184248701495767883589494914,1080090000
19.69,0,0.1561323611632230874599010842,0.156132361163223,0.155554483634817,0.156132361163223,0.155554483634817,0,0,0,0,4.3563293168957067821519145832,36.463139045631430819133340779,40.183621199734168631564015905,1080639000
19.70,0,0.1561240816636967874599010842,0.156124081663697,0.155546769385641,0.156124081663697,0.155546769385641,0,0,0,0,4.3559197672287738424835565788,36.462326146188753087138147767,40.1829875631776809066781114,1081188000
19.71,0,0.1561158216819231174599010842,0.156115821681923,0.155539073824264,0.156115821681923,0.155539073824264,0,0,0,0,4.3555104792428041762318169906,36.461519485030927465651892436,40.182358712701842610790830909,1081737000
19.72,0,0.1561075717955366074599010842,0.156107571795537,0.155531387529945,0.156107571795537,0.155531387529945,0,0,0,0,4.3551017551578037016859366605,36.460719641557573526596379975,40.181734808579844885596000215,1082286000
19.73,0,0.1560993294153163574599010842,0.156099329415316,0.155523707915086,0.156099329415316,0.155523707915086,0,0,0,0,4.3546933423760428796408843719,36.459911864015851863086142435,40.18110533305939176525666629,1082834000
19.74,0,0.1560910963264007974599010842,0.156091096326401,0.155516036766441,0.156091096326401,0.155516036766441,0,0,0,0,4.3542853201426260595808477742,36.459110718126173127420591819,40.180480810548341005922336807,1083383000
19.75,0,0.1560828743107294374599010842,0.156082874310729,0.155508375867562,0.156082874310729,0.155508375867562,0,0,0,0,4.3538777677494956260639550491,36.458308270980839629318912067,40.179855399752225119760160348,1083932000
19.76,0,0.1560746687839379974599010842,0.156074668783938,0.155500730635696,0.156074668783938,0.155500730635696,0,0,0,0,4.3534705126776227537949821838,36.457504338546195189450922015,40.179229111166622218743120916,1084481000
19.77,0,0.1560664635287960874599010842,0.156066463528796,0.155493084855216,0.156066463528796,0.155493084855216,0,0,0,0,4.3530637483134518177807462373,36.4567011949027377979104627,40.17860343059408653767061797,1085030000
19.78,0,0.1560582783248848774599010842,0.156058278324885,0.155485458307305,0.156058278324885,0.155485458307305,0,0,0,0,4.3526573484008208361468174738,36.455902581985545046816208238,40.177981184855052180884864833,1085578000
19.79,0,0.1560500805926781274599010842,0.156050080592678,0.155477818414035,0.156050080592678,0.155477818414035,0,0,0,0,4.3522513058405129642297280317,36.455104356560920286320758288,40.17735936309339782798238576,1086127000
19.80,0,0.1560419228971005274599010842,0.156041922897101,0.155470217741923,0.156041922897101,0.155470217741923,0,0,0,0,4.3518456773874062019548422323,36.454303990512158117797172424,40.176736074667554766364896319,1086676000
19.81,0,0.1560337526618368274599010842,0.156033752661837,0.155462603716244,0.156033752661837,0.155462603716244,0,0,0,0,4.3514404446211928889101982735,36.453503793084596719946771132,40.176113012036732832463908683,1087225000
19.82,0,0.1560256034486589074599010842,0.156025603448659,0.155455009900356,0.156025603448659,0.155455009900356,0,0,0,0,4.3510355841058152732445688618,36.452701668134546463090773533,40.175488667354977806596761287,1087774000
19.83,0,0.1560174516844521974599010842,0.156017451684452,0.155447412722725,0.156017451684452,0.155447412722725,0,0,0,0,4.3506311175015276816658524043,36.451907206214473250568541844,40.174869995509742376289131133,1088323000
19.84,0,0.1560093291464946174599010842,0.156009329146495,0.155439843962208,0.156009329146495,0.155439843962208,0,0,0,0,4.3502270326519493017589646784,36.451111861089084432505669952,40.174250787001385433794329448,1088871000
19.85,0,0.1560012066089120474599010842,0.156001206608912,0.155432274394506,0.156001206608912,0.155432274394506,0,0,0,0,4.349823368819559733600290544,36.450315414496085472189228741,40.173630846347586163618073238,1089420000
19.86,0,0.1559930915033757774599010842,0.155993091503376,0.155424711452858,0.155993091503376,0.155424711452858,0,0,0,0,4.3494199934422506041153156246,36.449517467259573755642739117,40.173009993534943962275598186,1089969000
19.87,0,0.1559849863838133174599010842,0.155984986383813,0.155417157692761,0.155984986383813,0.155417157692761,0,0,0,0,4.3490171288807464259674670806,36.448719029823243854674046909,40.172388770145474267898868789,1090518000
19.88,0,0.1559768996850740074599010842,0.155976899685074,0.155409621550625,0.155976899685074,0.155409621550625,0,0,0,0,4.3486144594509583966378101514,36.447925970075159745276883327,40.171771711966458340291627516,1091067000
19.89,0,0.1559688129579637074599010842,0.155968812957964,0.155402084578816,0.155968812957964,0.155402084578816,0,0,0,0,4.3482123504902093119286874585,36.44713324813530929101308489,40.171154836831983363978745875,1091616000
19.90,0,0.1559607436404987074599010842,0.155960743640499,0.155394564216906,0.155960743640499,0.155394564216906,0,0,0,0,4.3478105376635618944033820824,36.446340068178757402146406368,40.170537789069347961780074579,1092164000
19.91,0,0.1559526732803735974599010842,0.155952673280374,0.155387042014139,0.155952673280374,0.155387042014139,0,0,0,0,4.3474091293757932656509569912,36.445544728196019148965198986,40.169919234585583409634142253,1092713000
19.92,0,0.1559446223187654874599010842,0.155944622318766,0.155379538413241,0.155944622318766,0.155379538413241,0,0,0,0,4.347008015432684497290246807,36.444748927503723864003285059,40.169300500853180745861459708,1093262000
19.93,0,0.1559365803002647674599010842,0.155936580300265,0.155372042960346,0.155936580300265,0.155372042960346,0,0,0,0,4.3466074070762985769024608528,36.443960121883182378078155776,40.168686827604519205097140237,1093811000
19.94,0,0.1559285466691964174599010842,0.155928546669196,0.15536455510132,0.155928546669196,0.15536455510132,0,0,0,0,4.3462071314715067059622591542,36.443170635200866107590151813,40.168072775718747942689964306,1094360000
19.95,0,0.1559205219670593974599010842,0.155920521967059,0.155357075379197,0.155920521967059,0.155357075379197,0,0,0,0,4.3458071251285624847044600191,36.44237858437129104059372146,40.167457026622634564351423063,1094909000
19.96,0,0.1559125056413170874599010842,0.155912505641317,0.155349603242974,0.155912505641317,0.155349603242974,0,0,0,0,4.3454075413508863061776530005,36.441586464120157869795234476,40.166841260646416628453558917,1095457000
19.97,0,0.1559044992303862074599010842,0.155904499230386,0.155342140232597,0.155904499230386,0.155342140232597,0,0,0,0,4.3450083792545874506532739991,36.440801767071879473262174243,40.166230926138020402032214773,1096006000
19.98,0,0.1558965101848579974599010842,0.155896510184858,0.155334693800182,0.155896510184858,0.155334693800182,0,0,0,0,4.3446095865600054255211877517,36.440008671884460986262517044,40.165614555130323312349499437,1096555000
19.99,0,0.1558885210400752374599010842,0.155888521040075,0.155327246482593,0.155888521040075,0.155327246482593,0,0,0,0,4.3442110595916255786407759363,36.439220499529727709501040991,40.165001924146560102878941605,1097104000
20.00,0,0.1558805392497496574599010842,0.15588053924975,0.15531980573506,0.15588053924975,0.15531980573506,0,0,0,0,4.3438130544437448339988968888,36.438433917111006503562837856,40.164390385841251740747438299,1097653000
20.01,0,0.1558725683461600774599010842,0.15587256834616,0.155312375091377,0.15587256834616,0.155312375091377,0,0,0,0,4.3434153132534794497196894995,36.43765225363004354447967673,40.163782580084223397066494695,1098202000
20.02,0,0.1558646145534536474599010842,0.155864614553454,0.155304960777201,0.155864614553454,0.155304960777201,0,0,0,0,4.3430178865320869454906697811,36.43686135388251625245308726,40.163168162686747236939849812,1098750000
20.03,0,0.1558566690988725874599010842,0.155856669098873,0.155297554021281,0.155856669098873,0.155297554021281,0,0,0,0,4.3426208873337595722069505998,36.436078918495153557287257673,40.16255991057896879964711939,1099299000
20.04,0,0.1558487235101140374599010842,0.155848723510114,0.155290146352818,0.155848723510114,0.155290146352818,0,0,0,0,4.3422242813316856579821184475,36.435294300137277888531207152,40.161950104231211773616180169,1099848000
20.05,0,0.1558408052486481974599010842,0.155840805248648,0.155282765234782,0.155840805248648,0.155282765234782,0,0,0,0,4.3418279177722658045965808795,36.434509421806758409785078917,40.16134026887217684536766595,1100397000
20.06,0,0.1558328768391301774599010842,0.15583287683913,0.155275373193323,0.15583287683913,0.155275373193323,0,0,0,0,4.3414319456507211867551138818,36.433722357175604533809313564,40.160728872095294675043849379,1100946000
20.07,0,0.1558249757461180674599010842,0.155824975746118,0.155268007694494,0.155824975746118,0.155268007694494,0,0,0,0,4.3410363974899499930849506982,36.432936259352812501316175119,40.16011817672737554939112622,1101495000
20.08,0,0.1558170644912335874599010842,0.155817064491234,0.155260631261403,0.155817064491234,0.155260631261403,0,0,0,0,4.3406410556859320114477480868,36.432154234106502753402439011,40.15951062595944527046957657,1102043000
20.09,0,0.1558091813040881974599010842,0.155809181304088,0.155253282125149,0.155809181304088,0.155253282125149,0,0,0,0,4.3402462166143529951237642371,36.431372735392366527459316852,40.158903382420718618576159391,1102592000
20.10,0,0.1558012964173530174599010842,0.155801296417353,0.155245930519883,0.155801296417353,0.155245930519883,0,0,0,0,4.3398516557510997557140458922,36.43059075171009102941415814,40.158295899903619262747449686,1103141000
20.11,0,0.1557934303481158774599010842,0.155793430348116,0.155238596964173,0.155793430348116,0.155238596964173,0,0,0,0,4.3394575444535940565534341497,36.429815949590648717360355231,40.157693605630953250854692817,1103690000
20.12,0,0.1557855633283127674599010842,0.155785563328313,0.155231261691428,0.155785563328313,0.155231261691428,0,0,0,0,4.339063738762362709242975751,36.429031897866462811075954027,40.157084666161697733840504215,1104239000
20.13,0,0.1557777135929227574599010842,0.155777713592923,0.1552239429381,0.155777713592923,0.1552239429381,0,0,0,0,4.3386701057858396997390740464,36.428253180455372168245076271,40.156479802639473827238380021,1104787000
20.14,0,0.1557698636545229974599010842,0.155769863654523,0.155216623218232,0.155769863654523,0.155216623218232,0,0,0,0,4.3382771142211813040354162459,36.427476431223530708008867572,40.155876160274491509485870615,1105336000
20.15,0,0.1557620309899270774599010842,0.155762030989927,0.155209320010102,0.155762030989927,0.155209320010102,0,0,0,0,4.3378842421810574620432852524,36.426696689273092784759454874,40.15527057522295994375535556,1105885000
20.16,0,0.1557542071087138174599010842,0.155754207108714,0.15520202482475,0.155754207108714,0.15520202482475,0,0,0,0,4.3374918666898786496808580091,36.425917464653004083595699175,40.154665273962383621286052943,1106434000
20.17,0,0.1557463922466677974599010842,0.155746392246668,0.155194737899418,0.155746392246668,0.155194737899418,0,0,0,0,4.3370996895721735376429592092,36.42514229488953833551319781,40.154063083339463874097648735,1106983000
20.18,0,0.1557385856425950374599010842,0.155738585642595,0.155187458474364,0.155738585642595,0.155187458474364,0,0,0,0,4.3367078862537790231465631489,36.42436829741327605230602722,40.153461752270950836728664909,1107532000
20.19,0,0.1557307878015944274599010842,0.155730787801594,0.155180187056139,0.155730787801594,0.155180187056139,0,0,0,0,4.3363164226437313147696354315,36.42359231064552311880177313,40.152859006752536821936128885,1108080000
20.20,0,0.1557229979617451974599010842,0.155722997961745,0.155172922884267,0.155722997961745,0.155172922884267,0,0,0,0,4.3359254117150207787908815673,36.422817055101855188936993439,40.152256725744406423413927859,1108629000
20.21,0,0.1557152263641355574599010842,0.155715226364136,0.155165676201281,0.155715226364136,0.155165676201281,0,0,0,0,4.3355346580437952421394936357,36.422040246512189724933769946,40.15165341226538197676834479,1109178000
20.22,0,0.1557074535094055574599010842,0.155707453509406,0.155158427509261,0.155707453509406,0.155158427509261,0,0,0,0,4.3351442524777136347048846393,36.421262498117420517418258204,40.151049431183380876868128159,1109727000
20.23,0,0.1556996986379189674599010842,0.155699698637919,0.155151196050005,0.155699698637919,0.155151196050005,0,0,0,0,4.3347541941298417873306247215,36.420491296549358741085448783,40.15045022701210722865895744,1110276000
20.24,0,0.1556919427437313574599010842,0.155691942743731,0.155143962819003,0.155691942743731,0.155143962819003,0,0,0,0,4.3343644307173876947012287809,36.419718317314065167798791847,40.149849785121276532846991484,1110825000
20.25,0,0.1556842040709560774599010842,0.155684204070956,0.155136746061797,0.155684204070956,0.155136746061797,0,0,0,0,4.3339749833999430582284966195,36.418945668136261835807220655,40.149249617635304965575616637,1111373000
20.26,0,0.1556764651143200274599010842,0.15567646511432,0.155129528274541,0.15567646511432,0.155129528274541,0,0,0,0,4.3335859099768967555093277924,36.418178285842611450704806925,40.148653263491314406877935318,1111922000
20.27,0,0.1556687541172162874599010842,0.155668754117216,0.15512233770205,0.155668754117216,0.15512233770205,0,0,0,0,4.3331971398395984838827105842,36.417402688650676768727237448,40.148050971508219491919446552,1112471000
20.28,0,0.1556610303260169374599010842,0.155661030326017,0.155115133592116,0.155661030326017,0.155115133592116,0,0,0,0,4.332808631694780894171954053,36.416634070176329621777463985,40.147453828379388420942606151,1113020000
20.29,0,0.1556533262310354774599010842,0.155653326231035,0.155107948436467,0.155653326231035,0.155107948436467,0,0,0,0,4.3324206085965746808439858751,36.415865951206420506005252582,40.146856924867207129075535991,1113569000
20.30,0,0.1556456300779264074599010842,0.155645630077926,0.155100770482171,0.155645630077926,0.155100770482171,0,0,0,0,4.3320327722952437651858279512,36.415094375439786521025380623,40.14625763615136266107868655,1114118000
20.31,0,0.1556379418608267774599010842,0.155637941860827,0.155093599724774,0.155637941860827,0.155093599724774,0,0,0,0,4.3316453384757597938222573719,36.414323737162554374350687513,40.145658970465125326420089951,1114666000
20.32,0,0.1556302708291028774599010842,0.155630270829103,0.155086445415049,0.155630270829103,0.155086445415049,0,0,0,0,4.3312582034420685936032494912,36.413559851224578735394121218,40.145065244713303889213716033,1115215000
20.33,0,0.1556225994672143474599010842,0.155622599467214,0.155079290038856,0.155622599467214,0.155079290038856,0,0,0,0,4.3308713443315434196224491421,36.412793117961170947261209289,40.144469490976751972879083713,1115764000
20.34,0,0.1556149360238147374599010842,0.155614936023815,0.15507214184625,0.155614936023815,0.15507214184625,0,0,0,0,4.3304849364065397099312488601,36.41202815387642836544788468,40.143874913934727399778946983,1116313000
20.35,0,0.1556072914930878474599010842,0.155607291493088,0.155065011832809,0.155607291493088,0.155065011832809,0,0,0,0,4.3300987108156731999403585111,36.411259724583891511808577642,40.143277933645508269493398037,1116862000
20.36,0,0.1555996548692279274599010842,0.155599654869228,0.155057888994121,0.155599654869228,0.155057888994121,0,0,0,0,4.3297129346114437489207512593,36.410493062474902399959112473,40.142682123786510249455750674,1117410000
20.37,0,0.1555920154053194074599010842,0.155592015405319,0.155050762584658,0.155592015405319,0.155050762584658,0,0,0,0,4.3293273499101752246196809235,36.409731473629357172995126088,40.142090108954092199900997318,1117959000
20.38,0,0.1555843945785520474599010842,0.155584394578552,0.155043654082997,0.155584394578552,0.155043654082997,0,0,0,0,4.3289420990424069426481455404,36.408961436724652619353897675,40.141491925317396780687539951,1118508000
20.39,0,0.1555767716413035574599010842,0.155576771641304,0.155036542742897,0.155576771641304,0.155036542742897,0,0,0,0,4.3285571297236521750527412539,36.408197084256599968343519429,40.14089789746410844600446914,1119057000
20.40,0,0.1555691775878151974599010842,0.155569177587815,0.15502945955998,0.155569177587815,0.15502945955998,0,0,0,0,4.3281726466478018062495192934,36.40743427337929875826472466,40.140304831408970148485007338,1119606000
20.41,0,0.1555615714123376374599010842,0.155561571412338,0.155022363529872,0.155561571412338,0.155022363529872,0,0,0,0,4.3277884028822012336440346242,36.406677364681865553320967462,40.139716109699373517131724308,1120155000
20.42,0,0.1555539933716476074599010842,0.155553993371648,0.155015294910723,0.155553993371648,0.155015294910723,0,0,0,0,4.3274043056592609180312560274,36.405910773486414236766074641,40.139120469781868672653058644,1120703000
20.43,0,0.1555464129357167674599010842,0.155546412935717,0.155008223173874,0.155546412935717,0.155008223173874,0,0,0,0,4.3270206296592537706763354975,36.405151310780589173491544446,40.138529903255239393559924575,1121252000
20.44,0,0.1555388413606203474599010842,0.15553884136062,0.155001159576766,0.15553884136062,0.155001159576766,0,0,0,0,4.3266372821363000128789449784,36.404390876252697506934997053,40.137938593125431200117963828,1121801000
20.45,0,0.1555312766406534574599010842,0.155531276640653,0.154994102115058,0.155531276640653,0.154994102115058,0,0,0,0,4.3262541703224874265981865669,36.403628853692479217079139967,40.137346167896318894548557441,1122350000
20.46,0,0.1555237317701269974599010842,0.155523731770127,0.15498706378442,0.155523731770127,0.15498706378442,0,0,0,0,4.3258714988947005017211981813,36.402868587480362349427864878,40.136754881153136981812227479,1122899000
20.47,0,0.1555161837433577574599010842,0.155516183743358,0.154980021580526,0.155516183743358,0.154980021580526,0,0,0,0,4.325488999066178716121620358,36.402112319117164427669179951,40.13616659267238359757464777,1123448000
20.48,0,0.1555086528215146174599010842,0.155508652821515,0.154972995765898,0.155508652821515,0.154972995765898,0,0,0,0,4.3251068459275254686248768645,36.40135718985170481978143913,40.135579068090662448061995364,1123996000
20.49,0,0.1555011314659827174599010842,0.155501131465983,0.154965978803272,0.155501131465983,0.154965978803272,0,0,0,0,4.324725005882571473145355956,36.400592541149327573572880964,40.134984577822223316385766904,1124545000
20.50,0,0.1554936179372327874599010842,0.155493617937233,0.154958968954466,0.155493617937233,0.154958968954466,0,0,0,0,4.3243434375476155623098672009,36.399841040273853827111656622,40.134399647640887069741260547,1125094000
20.51,0,0.1554861022296292674599010842,0.155486102229629,0.154951956215187,0.155486102229629,0.154951956215187,0,0,0,0,4.3239622131888554503311334725,36.399083193013276485364411053,40.133810027496702090226578332,1125643000
20.52,0,0.1554786043375466474599010842,0.155478604337547,0.154944960581151,0.155478604337547,0.154944960581151,0,0,0,0,4.3235812478630594261759892149,36.398329948999931256751743932,40.133223754813848463587550322,1126192000
20.53,0,0.1554711142553714974599010842,0.155471114255372,0.154937972048082,0.155471114255372,0.154937972048082,0,0,0,0,4.3232005219088022152332743914,36.397568682966504216502631046,40.132631656852742518699125649,1126740000
20.54,0,0.1554636319775002674599010842,0.1554636319775,0.154930990611711,0.1554636319775,0.154930990611711,0,0,0,0,4.3228202696534929373415255523,36.396816424111268803012684731,40.132045918985372563194600387,1127289000
20.55,0,0.1554561584983421874599010842,0.155456158498342,0.154924017267779,0.155456158498342,0.154924017267779,0,0,0,0,4.322440233228025274292467755,36.396061504044379503910287617,40.131458270484577092938204836,1127838000
